longitude,latitude,actual_value,predicted_value,residual
-119.63,36.7,133300.0,139219.9859322654,-5919.985932265408
-116.97,32.76,270700.0,289158.1294391062,-18458.12943910621
-121.71,36.78,240200.0,308913.58156073466,-68713.58156073466
-117.59,34.1,139300.0,158630.25862426916,-19330.25862426916
-121.46,38.55,57000.0,87585.91111593042,-30585.911115930416
-120.33,38.0,170700.0,102431.86315313354,68268.13684686646
-118.28,34.0,119200.0,159272.8081566319,-40072.80815663189
-118.36,33.96,177300.0,217356.4108142811,-40056.41081428109
-118.41,33.94,289600.0,279650.3791807778,9949.620819222182
-121.4,38.57,297600.0,232455.59091012646,65144.409089873545
-121.02,37.66,109900.0,165660.11207494605,-55760.11207494605
-121.0,37.69,147500.0,161449.64997353405,-13949.649973534048
-122.39,40.64,78700.0,49500.181427542586,29199.818572457414
-118.22,33.84,160300.0,235459.4903839836,-75159.49038398359
-121.03,37.62,77700.0,157454.7352336985,-79754.7352336985
-122.07,37.37,473500.0,398491.3451507054,75008.65484929457
-117.99,33.97,500001.0,457048.94763943134,42952.05236056866
-120.91,38.11,133100.0,124858.79749363242,8241.202506367583
-119.43,36.55,93500.0,110572.8255896573,-17072.825589657295
-122.04,37.39,280100.0,363268.35661125695,-83168.35661125695
-120.67,35.63,256700.0,238396.9312218977,18303.068778102286
-117.95,33.72,288000.0,274273.9233725909,13726.076627409086
-117.1,33.15,161100.0,167170.48646384338,-6070.486463843379
-117.64,34.03,137000.0,205841.99700976443,-68841.99700976443
-122.6,38.93,62000.0,98419.24814752815,-36419.24814752815
-122.11,37.41,443800.0,375853.0800403394,67946.91995966062
-117.29,34.57,68300.0,45276.6575448378,23023.3424551622
-117.86,34.02,262100.0,226578.1420594887,35521.85794051131
-120.86,37.77,109400.0,99658.06026955368,9741.93973044632
-122.22,37.46,409300.0,319457.6820976292,89842.31790237082
-118.02,34.08,175200.0,182827.49869368365,-7627.49869368365
-118.35,33.95,147700.0,215490.45812662784,-67790.45812662784
-117.22,32.74,287500.0,197220.6127331066,90279.3872668934
-117.09,32.74,93200.0,149305.27244753856,-56105.27244753856
-121.76,38.41,93800.0,162481.08748116205,-68681.08748116205
-118.48,34.31,172400.0,172205.87010260997,194.1298973900266
-122.24,37.47,318600.0,283037.1003430248,35562.899656975176
-117.01,32.77,185200.0,194090.05875240872,-8890.058752408717
-121.61,39.14,65200.0,76305.58130786289,-11105.581307862885
-121.68,39.13,179700.0,112209.82032694388,67490.17967305612
-118.05,34.08,159200.0,129438.9839326092,29761.016067390796
-118.19,33.85,151900.0,189136.04268143466,-37236.04268143466
-121.57,39.16,71700.0,104325.22575348243,-32625.22575348243
-117.58,34.0,245200.0,208911.6488332725,36288.35116672749
-118.38,33.99,228300.0,433100.7988486942,-204800.7988486942
-118.37,34.03,196400.0,156339.00761019206,40060.99238980794
-121.38,36.85,192400.0,178956.85951357707,13443.140486422926
-119.72,36.73,65900.0,54656.27106286166,11243.728937138338
-118.14,34.14,282300.0,217302.12522763805,64997.874772361945
-121.69,36.8,185300.0,204642.9443794,-19342.944379399996
-117.11,32.72,88600.0,131803.62147751078,-43203.62147751078
-120.61,37.03,67500.0,107638.87416975806,-40138.874169758055
-121.38,38.64,143400.0,108737.26605096413,34662.73394903587
-121.78,38.68,119400.0,151671.22345963912,-32271.22345963912
-118.49,34.2,215800.0,278578.62513251323,-62778.62513251323
-117.68,33.63,257400.0,268626.9973486485,-11226.997348648496
-122.12,37.44,373400.0,281868.9859739975,91531.0140260025
-118.24,33.78,152300.0,141007.88044671202,11292.11955328798
-118.12,34.08,245700.0,284600.3439074722,-38900.34390747221
-119.77,35.65,80000.0,137332.09172493266,-57332.09172493266
-117.1,32.72,137200.0,128175.89249701053,9024.107502989471
-121.86,37.41,266900.0,288535.9761462398,-21635.976146239787
-118.37,33.85,395300.0,314421.6613746332,80878.3386253668
-118.76,34.26,222100.0,272301.665133317,-50201.665133317
-118.44,34.06,500001.0,289940.71898512077,210060.28101487923
-121.88,36.49,500001.0,350281.5138289491,149719.48617105093
-118.54,34.23,232900.0,244509.25156321842,-11609.251563218422
-122.47,37.72,259700.0,291669.6068519973,-31969.60685199732
-117.27,33.18,215700.0,169931.9623827082,45768.03761729179
-121.85,37.4,243200.0,275688.52284475975,-32488.522844759747
-118.01,33.91,221400.0,190388.4172595963,31011.58274040371
-122.69,39.04,112500.0,120319.19078222476,-7819.1907822247595
-122.01,36.91,388500.0,217744.48586724233,170755.51413275767
-117.27,32.83,410000.0,252982.2375836335,157017.7624163665
-118.18,33.88,163000.0,266663.6664137109,-103663.66641371092
-117.28,32.77,500000.0,275235.77518746955,224764.22481253045
-119.34,34.39,231300.0,184145.01090880437,47154.98909119563
-119.65,36.34,76100.0,169516.56347907754,-93416.56347907754
-118.42,34.0,458600.0,242646.0691965404,215953.9308034596
-117.74,33.89,366300.0,256567.06631122436,109732.93368877564
-118.34,34.0,296800.0,244219.16226511775,52580.837734882254
-119.28,35.5,58600.0,75988.41889980249,-17388.41889980249
-117.37,33.97,84800.0,103129.9524458358,-18329.952445835806
-117.82,34.05,117300.0,166894.7642908129,-49594.76429081289
-120.0,38.92,126600.0,46000.591089788824,80599.40891021118
-118.36,33.95,170800.0,225493.4613291039,-54693.46132910391
-117.17,34.05,149300.0,154969.3826770261,-5669.382677026093
-120.59,38.45,119000.0,87970.73845732026,31029.261542679742
-122.48,37.78,375000.0,251933.73046650225,123066.26953349775
-117.98,33.73,284900.0,291256.36611970793,-6356.366119707935
-121.33,38.28,170100.0,160514.47728639236,9585.522713607643
-122.15,37.44,500001.0,307818.4710197258,192182.52898027422
-116.37,33.19,98700.0,163443.0964558199,-64743.096455819905
-116.29,34.18,60800.0,77259.06164225517,-16459.06164225517
-118.19,34.02,142800.0,128753.08530586539,14046.914694134612
-122.04,36.96,223900.0,247070.22172732465,-23170.22172732465
-118.3,34.06,137500.0,152675.80936914776,-15175.809369147755
-122.49,37.75,297800.0,301976.34150541434,-4176.341505414341
-117.09,32.69,112700.0,198020.46474324586,-85320.46474324586
-120.87,37.76,113300.0,67675.34843964316,45624.65156035684
-117.38,34.44,121400.0,141694.82809337787,-20294.828093377873
-117.66,33.61,248400.0,267003.8641284774,-18603.864128477406
-121.95,36.61,407800.0,365741.11862927955,42058.88137072045
-121.9,37.1,356600.0,337134.2359224907,19465.764077509288
-121.3,38.02,106300.0,52391.19086382352,53908.80913617648
-117.45,33.91,121400.0,172137.1493030428,-50737.149303042796
-122.96,38.26,240900.0,210433.41826896556,30466.581731034443
-117.62,33.43,247100.0,183153.67421213537,63946.325787864625
-122.2,40.26,137900.0,74272.2692894875,63627.73071051249
-121.67,39.37,86300.0,62958.30275131017,23341.69724868983
-119.66,34.44,500001.0,362535.8093432961,137465.1906567039
-118.11,33.85,216300.0,258468.36384906014,-42168.363849060144
-117.69,33.47,305600.0,281803.36983386055,23796.630166139454
-122.17,37.72,158300.0,199649.74972739257,-41349.74972739257
-117.79,33.55,452100.0,307051.9517402644,145048.04825973557
-122.22,37.77,95000.0,155303.49550592434,-60303.49550592434
-121.57,39.78,105700.0,39079.85508039035,66620.14491960965
-119.77,36.8,84600.0,143138.05530011933,-58538.05530011933
-117.23,33.24,240100.0,210995.12578503694,29104.874214963056
-117.69,34.03,162500.0,189334.01540058292,-26834.015400582924
-117.42,34.0,96600.0,144928.907278799,-48328.907278798986
-117.2,34.5,92200.0,64223.12229264015,27976.877707359847
-118.21,34.11,228200.0,225023.80459065735,3176.1954093426466
-120.44,34.97,113700.0,233555.0200947444,-119855.0200947444
-120.1,36.66,69000.0,73984.81412057439,-4984.814120574389
-122.14,37.43,500001.0,373753.4312363607,126247.56876363931
-122.21,37.49,225000.0,196517.81480542477,28482.185194575228
-117.67,34.1,174000.0,186493.13487082254,-12493.134870822541
-122.48,37.86,500001.0,390657.73687147954,109343.26312852046
-122.18,37.79,253000.0,287506.4488790687,-34506.44887906872
-117.07,32.79,277600.0,363323.1465775147,-85723.14657751471
-118.0,33.91,285200.0,268505.20544017013,16694.79455982987
-122.33,37.93,90300.0,166199.36912412103,-75899.36912412103
-117.17,33.34,189900.0,171532.65732940473,18367.342670595273
-117.9,33.69,316600.0,283069.63655350264,33530.36344649736
-117.78,33.88,301900.0,284286.34982176917,17613.650178230833
-117.32,34.48,93100.0,90646.76473645167,2453.2352635483257
-118.26,33.97,94200.0,139131.24433937296,-44931.24433937296
-117.85,33.76,213800.0,235612.15175318997,-21812.151753189974
-117.93,34.06,187500.0,201983.01952723367,-14483.019527233671
-122.45,37.78,500001.0,327580.9955173824,172420.0044826176
-122.42,37.74,325700.0,314093.1532473061,11606.846752693877
-117.29,33.05,300000.0,198223.51507821912,101776.48492178088
-122.34,37.94,143900.0,220105.3035556688,-76205.3035556688
-122.42,37.8,500001.0,460667.68970064213,39333.310299357865
-117.0,32.67,264100.0,302819.6389977811,-38719.63899778109
-115.57,32.85,62300.0,124604.30120089697,-62304.30120089697
-121.18,39.19,138800.0,58375.37711527804,80424.62288472196
-118.28,33.92,105400.0,182129.709490465,-76729.709490465
-115.57,32.85,63500.0,49638.821097945794,13861.178902054206
-117.55,33.83,500001.0,175011.8668390764,324989.1331609236
-121.42,38.47,97800.0,130083.97622120008,-32283.97622120008
-117.43,34.08,127400.0,193765.84391497076,-66365.84391497076
-122.17,37.77,135300.0,205352.98938469635,-70052.98938469635
-121.64,36.68,156100.0,138248.76121818507,17851.23878181493
-118.28,34.18,446800.0,369917.7487306064,76882.2512693936
-121.54,39.12,65000.0,45344.29264949728,19655.707350502722
-118.19,33.96,151800.0,177018.27073185425,-25218.270731854253
-117.12,32.77,192200.0,221294.3430254939,-29094.3430254939
-118.37,33.97,153100.0,202930.53260398144,-49830.53260398144
-116.99,32.79,165800.0,221065.29110848764,-55265.29110848764
-122.25,37.77,254200.0,246903.40929246275,7296.5907075372525
-121.93,37.25,234200.0,257857.51538684638,-23657.515386846382
-121.29,37.96,112500.0,111175.79098309763,1324.2090169023722
-119.03,35.39,118700.0,173921.23772312887,-55221.23772312887
-121.91,37.34,240900.0,221850.81810761243,19049.18189238757
-121.89,37.3,283300.0,335418.5255672289,-52118.525567228906
-120.92,37.63,450000.0,97417.6652535391,352582.3347464609
-119.27,35.5,52100.0,102357.95793508319,-50257.95793508319
-120.31,37.29,55900.0,77291.63402404496,-21391.634024044964
-120.02,37.72,88100.0,81634.62033881107,6465.379661188927
-118.04,34.09,248900.0,229285.64071035525,19614.35928964475
-120.24,39.67,68600.0,74349.5563771124,-5749.5563771124
-118.14,34.16,156300.0,153395.55488664145,2904.4451133585535
-122.43,37.64,272700.0,282269.8673747089,-9569.867374708876
-118.39,34.04,340400.0,285370.3419560762,55029.65804392379
-118.17,34.18,218800.0,182489.30670366297,36310.693296337035
-119.56,36.51,70100.0,96282.3980721673,-26182.3980721673
-117.17,32.69,500001.0,297498.22313686274,202502.77686313726
-120.08,38.8,162500.0,164156.8682720312,-1656.8682720311917
-117.29,34.49,111800.0,133955.4904211564,-22155.4904211564
-121.0,37.67,110200.0,134627.24777479982,-24427.24777479982
-119.8,36.65,74200.0,89212.52044846676,-15012.520448466763
-117.08,32.57,103200.0,136528.61441418016,-33328.61441418016
-120.7,35.55,172100.0,228513.0457359748,-56413.045735974796
-117.35,34.13,132000.0,145850.52738588396,-13850.527385883965
-122.92,39.08,166300.0,195411.80714502512,-29111.807145025115
-119.33,36.31,107300.0,156841.14360716194,-49541.14360716194
-116.98,33.77,107900.0,121372.16506122425,-13472.165061224252
-121.32,37.98,94600.0,66731.18869234063,27868.811307659373
-120.6,37.35,66100.0,120326.33180504106,-54226.33180504106
-118.08,33.93,158200.0,206277.86403076164,-48077.864030761644
-120.08,37.06,95800.0,67078.31733336765,28721.682666632347
-117.22,33.93,117000.0,113009.27258083923,3990.727419160772
-122.74,38.45,170900.0,206835.89555077208,-35935.89555077208
-117.36,33.99,92900.0,155129.39942354057,-62229.39942354057
-117.91,33.84,162500.0,145971.7453999659,16528.254600034095
-118.11,34.0,193800.0,146127.9813478198,47672.01865218021
-118.3,34.0,134600.0,118059.7623356334,16540.237664366607
-121.5,38.56,123100.0,81921.68409943394,41178.31590056606
-117.3,34.05,115700.0,167173.32107348694,-51473.321073486935
-121.97,38.04,83500.0,162098.22491533775,-78598.22491533775
-119.25,35.79,62200.0,60303.83812816115,1896.161871838849
-119.34,36.3,74400.0,99278.31820177473,-24878.31820177473
-118.14,33.9,180100.0,201726.78720797738,-21626.78720797738
-116.99,32.8,195800.0,272079.3026190791,-76279.30261907913
-118.09,34.18,500001.0,457760.04328961484,42240.95671038516
-117.58,33.87,144300.0,167212.90279564774,-22912.902795647737
-121.28,38.13,125400.0,124013.30991785228,1386.6900821477175
-119.83,36.8,80800.0,124826.89961552527,-44026.89961552527
-119.82,36.79,65900.0,125261.44661144167,-59361.44661144167
-118.21,33.81,157900.0,226482.7312063533,-68582.73120635329
-117.3,32.85,500001.0,245687.5066065439,254313.4933934561
-121.91,37.32,180800.0,217135.02020239085,-36335.02020239085
-118.13,33.79,236200.0,284965.1969741974,-48765.1969741974
-118.24,33.9,103000.0,159131.08645504853,-56131.08645504853
-117.81,33.74,216900.0,183332.44923699973,33567.55076300027
-118.36,34.09,383300.0,178851.55061699077,204448.44938300923
-118.31,34.07,500001.0,200169.20753622986,299831.79246377014
-120.95,39.93,83500.0,37520.576781379525,45979.423218620475
-122.65,38.47,214400.0,203278.94722210383,11121.05277789617
-122.64,41.63,100000.0,42088.43000004487,57911.56999995513
-121.47,38.49,78800.0,72574.75534397596,6225.244656024035
-117.25,34.15,97600.0,147720.81688193185,-50120.81688193185
-118.37,34.18,178400.0,217038.41476871865,-38638.41476871865
-118.87,34.23,287100.0,309207.93347519264,-22107.933475192636
-117.87,33.89,270100.0,325256.80748557486,-55156.80748557486
-118.53,34.45,185500.0,253968.2657544245,-68468.2657544245
-119.63,36.35,90600.0,161117.35945545556,-70517.35945545556
-121.88,37.33,213600.0,171128.31517458102,42471.68482541898
-121.21,37.81,124300.0,129645.2525985702,-5345.252598570194
-117.23,32.88,205000.0,70121.46945653623,134878.53054346377
-118.06,34.1,256700.0,214726.00637560245,41973.99362439755
-118.63,34.16,392700.0,369216.4864163329,23483.51358366711
-117.17,32.79,133300.0,163811.49138868693,-30511.491388686933
-122.17,38.06,187100.0,218536.9209859427,-31436.920985942706
-118.33,33.86,255400.0,319706.59355560085,-64306.59355560085
-122.41,37.61,347400.0,287486.5992274475,59913.40077255247
-121.3,38.11,171700.0,187834.18074713694,-16134.18074713694
-122.27,37.82,112500.0,173464.39392824145,-60964.39392824145
-116.15,34.14,82600.0,98170.32844702248,-15570.328447022475
-119.0,35.36,48600.0,92675.23542091576,-44075.235420915764
-119.07,35.34,134100.0,241107.84624172514,-107007.84624172514
-118.14,33.9,225800.0,208697.11310639512,17102.886893604882
-118.14,34.11,500001.0,402179.06858444074,97821.93141555926
-118.37,34.06,470000.0,307865.272851225,162134.727148775
-118.15,34.09,225800.0,255761.89092476293,-29961.890924762934
-118.35,34.05,158000.0,169969.5130932592,-11969.513093259186
-121.28,38.71,117100.0,112062.3300470165,5037.669952983502
-121.61,37.15,416300.0,359791.9697160581,56508.03028394189
-120.31,37.64,120800.0,107473.57655957853,13326.423440421466
-118.11,33.84,226300.0,261675.72266696673,-35375.72266696673
-121.44,38.65,122200.0,152947.39218131127,-30747.39218131127
-121.85,38.0,100000.0,141303.5503027318,-41303.550302731805
-122.22,37.48,229500.0,194557.99064212106,34942.00935787894
-120.89,37.59,195800.0,107704.72832097998,88095.27167902002
-120.85,37.75,85000.0,68159.10936977714,16840.890630222857
-118.12,33.94,264700.0,194407.53870982025,70292.46129017975
-122.05,37.31,455500.0,395080.02762727346,60419.97237272654
-118.0,33.76,176000.0,168654.69230987504,7345.307690124959
-120.44,37.28,81100.0,94563.94768466474,-13463.947684664745
-122.12,38.0,166400.0,252844.91952536674,-86444.91952536674
-119.02,35.32,82600.0,149325.64914341224,-66725.64914341224
-118.16,33.77,272200.0,222844.11278145434,49355.88721854566
-118.15,33.77,271100.0,248601.11681810627,22498.883181893732
-122.0,37.36,239400.0,304828.01319609815,-65428.01319609815
-118.17,33.92,171800.0,241890.64914267138,-70090.64914267138
-121.64,39.74,121800.0,50573.06441902928,71226.93558097072
-117.33,33.19,173600.0,187859.43729077838,-14259.437290778384
-117.94,33.88,239300.0,236169.97213430004,3130.027865699958
-119.34,35.6,58800.0,114874.50543453405,-56074.50543453405
-122.27,37.88,287500.0,254362.44478581613,33137.55521418387
-120.08,36.95,70700.0,123727.49398065219,-53027.49398065219
-118.38,34.2,181700.0,167341.9856554023,14358.014344597701
-121.34,37.96,113700.0,157574.93459355365,-43874.934593553655
-118.15,33.84,224100.0,262809.6865360793,-38709.68653607927
-121.98,37.82,351300.0,360602.7876064447,-9302.787606444675
-119.51,34.4,301300.0,297097.55381622864,4202.446183771361
-122.18,37.75,80700.0,244378.8140948848,-163678.8140948848
-117.21,33.93,152600.0,130869.87340212474,21730.126597875264
-118.03,33.81,237400.0,273465.34258431057,-36065.342584310565
-117.03,32.69,179400.0,216466.26305826288,-37066.26305826288
