longitude,latitude,actual_value,predicted_value,residual
-122.45,37.77,492900.0,353814.28571428574,139085.71428571426
-117.37,34.13,118500.0,133828.57142857142,-15328.57142857142
-117.42,33.94,113500.0,156471.42857142858,-42971.42857142858
-119.81,36.78,89900.0,75742.85714285714,14157.142857142855
-118.41,33.9,500001.0,422300.28571428574,77700.71428571426
-122.1,37.36,500001.0,500001.0,0.0
-122.05,37.11,146300.0,334700.14285714284,-188400.14285714284
-117.06,32.68,113500.0,128828.57142857143,-15328.571428571435
-118.41,34.0,275000.0,229200.14285714287,45799.85714285713
-117.09,32.72,102500.0,140942.85714285713,-38442.85714285713
-116.91,32.87,147100.0,209142.85714285713,-62042.85714285713
-117.88,33.82,225000.0,201085.7142857143,23914.28571428571
-121.19,38.85,139400.0,166028.57142857142,-26628.57142857142
-119.18,34.18,175800.0,181700.0,-5900.0
-119.05,35.42,57000.0,75071.42857142857,-18071.428571428565
-118.01,33.88,269600.0,202700.0,66900.0
-122.26,38.0,272900.0,281900.0,-9000.0
-115.56,32.78,76200.0,87357.14285714286,-11157.142857142855
-117.62,33.64,484100.0,461400.28571428574,22699.71428571426
-118.14,34.02,180600.0,134885.7142857143,45714.28571428571
-117.94,33.81,238000.0,201714.2857142857,36285.71428571429
-117.13,32.72,137500.0,153014.2857142857,-15514.28571428571
-121.32,38.74,186300.0,151714.2857142857,34585.71428571429
-117.19,32.82,192900.0,234957.14285714287,-42057.14285714287
-121.85,39.74,84500.0,70971.42857142857,13528.571428571435
-117.06,32.58,107600.0,158757.14285714287,-51157.14285714287
-119.28,36.33,55500.0,57928.57142857143,-2428.5714285714275
-121.97,37.29,265300.0,283471.4285714286,-18171.42857142858
-117.24,32.73,388300.0,362571.5714285714,25728.42857142858
-117.19,32.69,482700.0,327042.85714285716,155657.14285714284
-122.15,37.67,198100.0,322157.14285714284,-124057.14285714284
-119.61,36.59,92700.0,85628.57142857143,7071.428571428565
-119.74,34.41,346200.0,337228.5714285714,8971.42857142858
-120.51,36.55,38800.0,71685.71428571429,-32885.71428571429
-121.47,38.54,56700.0,68285.71428571429,-11585.71428571429
-122.26,38.15,123700.0,184514.2857142857,-60814.28571428571
-121.51,38.57,93800.0,113900.0,-20100.0
-117.04,32.55,93200.0,115042.85714285714,-21842.857142857145
-114.66,32.74,44000.0,65071.42857142857,-21071.428571428572
-119.73,36.8,69200.0,100142.85714285714,-30942.857142857145
-119.25,34.21,301800.0,254600.0,47200.0
-118.38,34.04,254200.0,194228.57142857142,59971.42857142858
-122.29,37.98,209800.0,271385.71428571426,-61585.71428571426
-117.95,34.14,184500.0,216614.2857142857,-32114.28571428571
-121.38,38.67,73400.0,98985.71428571429,-25585.71428571429
-118.36,33.82,339000.0,385100.14285714284,-46100.14285714284
-119.69,36.75,93100.0,100042.85714285714,-6942.857142857145
-117.66,34.02,202300.0,243742.85714285713,-41442.85714285713
-119.63,36.7,133300.0,75385.71428571429,57914.28571428571
-116.97,32.76,270700.0,242928.57142857142,27771.42857142858
-121.71,36.78,240200.0,269785.71428571426,-29585.71428571426
-117.59,34.1,139300.0,164328.57142857142,-25028.57142857142
-121.46,38.55,57000.0,63171.42857142857,-6171.4285714285725
-120.33,38.0,170700.0,136485.7142857143,34214.28571428571
-118.28,34.0,119200.0,146657.14285714287,-27457.14285714287
-118.36,33.96,177300.0,176771.42857142858,528.5714285714203
-118.41,33.94,289600.0,240171.42857142858,49428.57142857142
-121.4,38.57,297600.0,227442.85714285713,70157.14285714287
-121.02,37.66,109900.0,100042.85714285714,9857.142857142855
-121.0,37.69,147500.0,155957.14285714287,-8457.14285714287
-122.39,40.64,78700.0,93671.42857142857,-14971.428571428565
-118.22,33.84,160300.0,222285.7142857143,-61985.71428571429
-121.03,37.62,77700.0,96314.28571428571,-18614.28571428571
-122.07,37.37,473500.0,441357.5714285714,32142.42857142858
-117.99,33.97,500001.0,481443.4285714286,18557.57142857142
-120.91,38.11,133100.0,155114.2857142857,-22014.28571428571
-119.43,36.55,93500.0,85600.0,7900.0
-122.04,37.39,280100.0,194771.42857142858,85328.57142857142
-120.67,35.63,256700.0,217371.42857142858,39328.57142857142
-117.95,33.72,288000.0,264942.85714285716,23057.14285714284
-117.1,33.15,161100.0,184271.42857142858,-23171.42857142858
-117.64,34.03,137000.0,202171.42857142858,-65171.42857142858
-122.6,38.93,62000.0,91471.42857142857,-29471.428571428565
-122.11,37.41,443800.0,392043.0,51757.0
-117.29,34.57,68300.0,82528.57142857143,-14228.571428571435
-117.86,34.02,262100.0,292557.28571428574,-30457.28571428574
-120.86,37.77,109400.0,74914.28571428571,34485.71428571429
-122.22,37.46,409300.0,312842.85714285716,96457.14285714284
-118.02,34.08,175200.0,172157.14285714287,3042.8571428571304
-118.35,33.95,147700.0,231557.14285714287,-83857.14285714287
-117.22,32.74,287500.0,194071.42857142858,93428.57142857142
-117.09,32.74,93200.0,111228.57142857143,-18028.571428571435
-121.76,38.41,93800.0,143700.0,-49900.0
-118.48,34.31,172400.0,183414.2857142857,-11014.28571428571
-122.24,37.47,318600.0,310628.5714285714,7971.42857142858
-117.01,32.77,185200.0,213642.85714285713,-28442.85714285713
-121.61,39.14,65200.0,74257.14285714286,-9057.142857142855
-121.68,39.13,179700.0,97100.0,82600.0
-118.05,34.08,159200.0,147828.57142857142,11371.42857142858
-118.19,33.85,151900.0,196085.7142857143,-44185.71428571429
-121.57,39.16,71700.0,111671.42857142857,-39971.428571428565
-117.58,34.0,245200.0,178528.57142857142,66671.42857142858
-118.38,33.99,228300.0,237171.42857142858,-8871.42857142858
-118.37,34.03,196400.0,171157.14285714287,25242.85714285713
-121.38,36.85,192400.0,138414.2857142857,53985.71428571429
-119.72,36.73,65900.0,66471.42857142857,-571.4285714285652
-118.14,34.14,282300.0,242585.7142857143,39714.28571428571
-121.69,36.8,185300.0,245857.14285714287,-60557.14285714287
-117.11,32.72,88600.0,123000.0,-34400.0
-120.61,37.03,67500.0,66271.42857142857,1228.5714285714348
-121.38,38.64,143400.0,115471.42857142857,27928.571428571435
-121.78,38.68,119400.0,154471.42857142858,-35071.42857142858
-118.49,34.2,215800.0,302400.0,-86600.0
-117.68,33.63,257400.0,238042.85714285713,19357.14285714287
-122.12,37.44,373400.0,244000.0,129400.0
-118.24,33.78,152300.0,171471.42857142858,-19171.42857142858
-118.12,34.08,245700.0,398885.85714285716,-153185.85714285716
-119.77,35.65,80000.0,71100.0,8900.0
-117.1,32.72,137200.0,132900.0,4300.0
-121.86,37.41,266900.0,261085.7142857143,5814.28571428571
-118.37,33.85,395300.0,346071.4285714286,49228.57142857142
-118.76,34.26,222100.0,229157.14285714287,-7057.14285714287
-118.44,34.06,500001.0,192200.0,307801.0
-121.88,36.49,500001.0,367514.28571428574,132486.71428571426
-118.54,34.23,232900.0,277071.4285714286,-44171.42857142858
-122.47,37.72,259700.0,322185.85714285716,-62485.85714285716
-117.27,33.18,215700.0,154957.14285714287,60742.85714285713
-121.85,37.4,243200.0,275128.5714285714,-31928.57142857142
-118.01,33.91,221400.0,168085.7142857143,53314.28571428571
-122.69,39.04,112500.0,116000.0,-3500.0
-122.01,36.91,388500.0,258000.14285714287,130499.85714285713
-117.27,32.83,410000.0,234600.14285714287,175399.85714285713
-118.18,33.88,163000.0,269628.5714285714,-106628.57142857142
-117.28,32.77,500000.0,206200.0,293800.0
-119.34,34.39,231300.0,232728.57142857142,-1428.5714285714203
-119.65,36.34,76100.0,76257.14285714286,-157.14285714285506
-118.42,34.0,458600.0,296557.28571428574,162042.71428571426
-117.74,33.89,366300.0,252328.57142857142,113971.42857142858
-118.34,34.0,296800.0,267514.4285714286,29285.57142857142
-119.28,35.5,58600.0,73914.28571428571,-15314.28571428571
-117.37,33.97,84800.0,75085.71428571429,9714.28571428571
-117.82,34.05,117300.0,172714.2857142857,-55414.28571428571
-120.0,38.92,126600.0,120871.42857142857,5728.571428571435
-118.36,33.95,170800.0,165871.42857142858,4928.57142857142
-117.17,34.05,149300.0,107414.28571428571,41885.71428571429
-120.59,38.45,119000.0,120042.85714285714,-1042.857142857145
-122.48,37.78,375000.0,381171.5714285714,-6171.57142857142
-117.98,33.73,284900.0,289685.71428571426,-4785.714285714261
-121.33,38.28,170100.0,149885.7142857143,20214.28571428571
-122.15,37.44,500001.0,326071.5714285714,173929.42857142858
-116.37,33.19,98700.0,158728.57142857142,-60028.57142857142
-116.29,34.18,60800.0,121000.0,-60200.0
-118.19,34.02,142800.0,154671.42857142858,-11871.42857142858
-122.04,36.96,223900.0,250185.7142857143,-26285.71428571429
-118.3,34.06,137500.0,197542.85714285713,-60042.85714285713
-122.49,37.75,297800.0,353028.71428571426,-55228.71428571426
-117.09,32.69,112700.0,144957.14285714287,-32257.14285714287
-120.87,37.76,113300.0,106671.42857142857,6628.571428571435
-117.38,34.44,121400.0,146028.57142857142,-24628.57142857142
-117.66,33.61,248400.0,258957.14285714287,-10557.14285714287
-121.95,36.61,407800.0,374543.0,33257.0
-121.9,37.1,356600.0,321214.28571428574,35385.71428571426
-121.3,38.02,106300.0,132328.57142857142,-26028.57142857142
-117.45,33.91,121400.0,161971.42857142858,-40571.42857142858
-122.96,38.26,240900.0,164228.57142857142,76671.42857142858
-117.62,33.43,247100.0,169000.0,78100.0
-122.2,40.26,137900.0,90414.28571428571,47485.71428571429
-121.67,39.37,86300.0,72800.0,13500.0
-119.66,34.44,500001.0,333771.4285714286,166229.57142857142
-118.11,33.85,216300.0,221085.7142857143,-4785.71428571429
-117.69,33.47,305600.0,250600.0,55000.0
-122.17,37.72,158300.0,170814.2857142857,-12514.28571428571
-117.79,33.55,452100.0,393371.71428571426,58728.28571428574
-122.22,37.77,95000.0,184985.85714285713,-89985.85714285713
-121.57,39.78,105700.0,82557.14285714286,23142.857142857145
-119.77,36.8,84600.0,69157.14285714286,15442.857142857145
-117.23,33.24,240100.0,167014.2857142857,73085.71428571429
-117.69,34.03,162500.0,169642.85714285713,-7142.85714285713
-117.42,34.0,96600.0,130200.0,-33600.0
-117.2,34.5,92200.0,114257.14285714286,-22057.142857142855
-118.21,34.11,228200.0,212600.0,15600.0
-120.44,34.97,113700.0,128357.14285714286,-14657.142857142855
-120.1,36.66,69000.0,52814.28571428572,16185.714285714283
-122.14,37.43,500001.0,399328.85714285716,100672.14285714284
-122.21,37.49,225000.0,192057.14285714287,32942.85714285713
-117.67,34.1,174000.0,241114.42857142858,-67114.42857142858
-122.48,37.86,500001.0,444486.28571428574,55514.71428571426
-122.18,37.79,253000.0,319228.5714285714,-66228.57142857142
-117.07,32.79,277600.0,366428.71428571426,-88828.71428571426
-118.0,33.91,285200.0,297100.0,-11900.0
-122.33,37.93,90300.0,148042.85714285713,-57742.85714285713
-117.17,33.34,189900.0,174085.7142857143,15814.28571428571
-117.9,33.69,316600.0,249671.42857142858,66928.57142857142
-117.78,33.88,301900.0,304700.0,-2800.0
-117.32,34.48,93100.0,122814.28571428571,-29714.28571428571
-118.26,33.97,94200.0,99357.14285714286,-5157.142857142855
-117.85,33.76,213800.0,196585.7142857143,17214.28571428571
-117.93,34.06,187500.0,193285.7142857143,-5785.71428571429
-122.45,37.78,500001.0,397800.28571428574,102200.71428571426
-122.42,37.74,325700.0,378614.5714285714,-52914.57142857142
-117.29,33.05,300000.0,226728.7142857143,73271.28571428571
-122.34,37.94,143900.0,185314.2857142857,-41414.28571428571
-122.42,37.8,500001.0,455043.5714285714,44957.42857142858
-117.0,32.67,264100.0,274757.14285714284,-10657.14285714284
-115.57,32.85,62300.0,79600.0,-17300.0
-121.18,39.19,138800.0,112642.85714285714,26157.142857142855
-118.28,33.92,105400.0,143685.7142857143,-38285.71428571429
-115.57,32.85,63500.0,62385.71428571428,1114.2857142857174
-117.55,33.83,500001.0,212100.0,287901.0
-121.42,38.47,97800.0,135785.7142857143,-37985.71428571429
-117.43,34.08,127400.0,176914.2857142857,-49514.28571428571
-122.17,37.77,135300.0,191400.0,-56100.0
-121.64,36.68,156100.0,154371.42857142858,1728.5714285714203
-118.28,34.18,446800.0,425657.5714285714,21142.42857142858
-121.54,39.12,65000.0,96442.85714285714,-31442.857142857145
-118.19,33.96,151800.0,163457.14285714287,-11657.14285714287
-117.12,32.77,192200.0,216171.42857142858,-23971.42857142858
-118.37,33.97,153100.0,197628.57142857142,-44528.57142857142
-116.99,32.79,165800.0,211442.85714285713,-45642.85714285713
-122.25,37.77,254200.0,252585.7142857143,1614.2857142857101
-121.93,37.25,234200.0,294885.71428571426,-60685.71428571426
-121.29,37.96,112500.0,88842.85714285714,23657.142857142855
-119.03,35.39,118700.0,101485.71428571429,17214.28571428571
-121.91,37.34,240900.0,215871.42857142858,25028.57142857142
-121.89,37.3,283300.0,307700.0,-24400.0
-120.92,37.63,450000.0,158171.57142857142,291828.4285714286
-119.27,35.5,52100.0,56171.42857142857,-4071.4285714285725
-120.31,37.29,55900.0,53828.57142857143,2071.4285714285725
-120.02,37.72,88100.0,104885.71428571429,-16785.71428571429
-118.04,34.09,248900.0,188514.2857142857,60385.71428571429
-120.24,39.67,68600.0,119414.28571428571,-50814.28571428571
-118.14,34.16,156300.0,165428.57142857142,-9128.57142857142
-122.43,37.64,272700.0,295800.0,-23100.0
-118.39,34.04,340400.0,349014.28571428574,-8614.28571428574
-118.17,34.18,218800.0,181685.7142857143,37114.28571428571
-119.56,36.51,70100.0,81157.14285714286,-11057.142857142855
-117.17,32.69,500001.0,311943.0,188058.0
-120.08,38.8,162500.0,133800.0,28700.0
-117.29,34.49,111800.0,150457.14285714287,-38657.14285714287
-121.0,37.67,110200.0,115914.28571428571,-5714.28571428571
-119.8,36.65,74200.0,62600.0,11600.0
-117.08,32.57,103200.0,126128.57142857143,-22928.571428571435
-120.7,35.55,172100.0,181857.14285714287,-9757.14285714287
-117.35,34.13,132000.0,117271.42857142857,14728.571428571435
-122.92,39.08,166300.0,111071.42857142857,55228.571428571435
-119.33,36.31,107300.0,102528.57142857143,4771.428571428565
-116.98,33.77,107900.0,97914.28571428571,9985.71428571429
-121.32,37.98,94600.0,85271.42857142857,9328.571428571435
-120.6,37.35,66100.0,89985.71428571429,-23885.71428571429
-118.08,33.93,158200.0,150500.0,7700.0
-120.08,37.06,95800.0,106414.28571428571,-10614.28571428571
-117.22,33.93,117000.0,111071.42857142857,5928.571428571435
-122.74,38.45,170900.0,167857.14285714287,3042.8571428571304
-117.36,33.99,92900.0,104142.85714285714,-11242.857142857145
-117.91,33.84,162500.0,147042.85714285713,15457.14285714287
-118.11,34.0,193800.0,179414.2857142857,14385.71428571429
-118.3,34.0,134600.0,97885.71428571429,36714.28571428571
-121.5,38.56,123100.0,107142.85714285714,15957.142857142855
-117.3,34.05,115700.0,166828.57142857142,-51128.57142857142
-121.97,38.04,83500.0,111057.14285714286,-27557.142857142855
-119.25,35.79,62200.0,71514.28571428571,-9314.28571428571
-119.34,36.3,74400.0,81742.85714285714,-7342.857142857145
-118.14,33.9,180100.0,205485.7142857143,-25385.71428571429
-116.99,32.8,195800.0,216357.14285714287,-20557.14285714287
-118.09,34.18,500001.0,500001.0,0.0
-117.58,33.87,144300.0,145914.2857142857,-1614.2857142857101
-121.28,38.13,125400.0,110628.57142857143,14771.428571428565
-119.83,36.8,80800.0,106271.42857142857,-25471.428571428565
-119.82,36.79,65900.0,80585.71428571429,-14685.71428571429
-118.21,33.81,157900.0,163614.2857142857,-5714.28571428571
-117.3,32.85,500001.0,227228.57142857142,272772.4285714286
-121.91,37.32,180800.0,204914.2857142857,-24114.28571428571
-118.13,33.79,236200.0,257914.2857142857,-21714.28571428571
-118.24,33.9,103000.0,136314.2857142857,-33314.28571428571
-117.81,33.74,216900.0,186242.85714285713,30657.14285714287
-118.36,34.09,383300.0,257542.85714285713,125757.14285714287
-118.31,34.07,500001.0,235057.14285714287,264943.85714285716
-120.95,39.93,83500.0,100371.42857142857,-16871.428571428565
-122.65,38.47,214400.0,226014.2857142857,-11614.28571428571
-122.64,41.63,100000.0,95585.71428571429,4414.28571428571
-121.47,38.49,78800.0,96442.85714285714,-17642.857142857145
-117.25,34.15,97600.0,118157.14285714286,-20557.142857142855
-118.37,34.18,178400.0,213314.2857142857,-34914.28571428571
-118.87,34.23,287100.0,270657.14285714284,16442.85714285716
-117.87,33.89,270100.0,332314.4285714286,-62214.42857142858
-118.53,34.45,185500.0,249242.85714285713,-63742.85714285713
-119.63,36.35,90600.0,102028.57142857143,-11428.571428571435
-121.88,37.33,213600.0,231443.0,-17843.0
-121.21,37.81,124300.0,117357.14285714286,6942.857142857145
-117.23,32.88,205000.0,147000.0,58000.0
-118.06,34.1,256700.0,214614.2857142857,42085.71428571429
-118.63,34.16,392700.0,431386.14285714284,-38686.14285714284
-117.17,32.79,133300.0,136842.85714285713,-3542.8571428571304
-122.17,38.06,187100.0,191928.57142857142,-4828.57142857142
-118.33,33.86,255400.0,324714.28571428574,-69314.28571428574
-122.41,37.61,347400.0,320742.85714285716,26657.14285714284
-121.3,38.11,171700.0,143414.2857142857,28285.71428571429
-122.27,37.82,112500.0,124457.14285714286,-11957.142857142855
-116.15,34.14,82600.0,117114.28571428571,-34514.28571428571
-119.0,35.36,48600.0,61457.142857142855,-12857.142857142855
-119.07,35.34,134100.0,185485.7142857143,-51385.71428571429
-118.14,33.9,225800.0,207285.7142857143,18514.28571428571
-118.14,34.11,500001.0,461929.14285714284,38071.85714285716
-118.37,34.06,470000.0,370271.5714285714,99728.42857142858
-118.15,34.09,225800.0,322614.28571428574,-96814.28571428574
-118.35,34.05,158000.0,120471.42857142857,37528.571428571435
-121.28,38.71,117100.0,126271.42857142857,-9171.428571428565
-121.61,37.15,416300.0,449057.28571428574,-32757.28571428574
-120.31,37.64,120800.0,115057.14285714286,5742.857142857145
-118.11,33.84,226300.0,221342.85714285713,4957.14285714287
-121.44,38.65,122200.0,121914.28571428571,285.7142857142899
-121.85,38.0,100000.0,149871.42857142858,-49871.42857142858
-122.22,37.48,229500.0,197571.42857142858,31928.57142857142
-120.89,37.59,195800.0,113585.71428571429,82214.28571428571
-120.85,37.75,85000.0,125828.57142857143,-40828.571428571435
